"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"15418",11,2013-03-29,98,0,59,3,228,6,"A",207499
"15419",11,2013-03-29,7,0,59,3,228,6,"A",207499
"15420",11,2013-03-29,20,0,59,3,228,6,"A",207499
"15421",11,2013-03-29,13,0,59,3,228,6,"A",207499
"15422",11,2013-03-29,19,0,59,3,228,6,"A",207499
"15423",11,2013-03-29,25,0,59,3,228,6,"A",207499
"15424",11,2013-03-29,55,0,59,3,228,6,"A",207499
"15425",11,2013-03-29,9,0,59,3,228,6,"A",207499
"15426",11,2013-03-29,46,0,59,3,228,6,"A",207499
"15427",11,2013-03-29,56,0,59,3,228,6,"A",207499
"15428",11,2013-04-05,72,0,65,3,228,5,"A",207499
"15429",11,2013-04-05,26,0,65,3,228,5,"A",207499
"15430",11,2013-04-05,1,0,65,3,228,5,"A",207499
"15431",11,2013-04-05,74,0,65,3,228,5,"A",207499
"15432",11,2013-04-05,79,0,65,3,228,5,"A",207499
"15433",11,2013-04-05,27,0,65,3,228,5,"A",207499
"15434",11,2013-04-05,3,0,65,3,228,5,"A",207499
"15435",11,2013-04-05,2,0,65,3,228,5,"A",207499
"15436",11,2013-04-05,28,0,65,3,228,5,"A",207499
"15437",11,2013-04-05,58,0,65,3,228,5,"A",207499
"15438",11,2013-04-05,59,0,65,3,228,5,"A",207499
"15439",11,2013-04-05,80,0,65,3,228,5,"A",207499
"15440",11,2013-04-05,30,0,65,3,228,5,"A",207499
"15441",11,2013-04-05,29,0,65,3,228,5,"A",207499
"15442",11,2013-04-05,99,0,65,3,228,5,"A",207499
"15443",11,2013-04-05,4,0,65,3,228,5,"A",207499
"15444",11,2013-04-05,21,0,65,3,228,5,"A",207499
"15445",11,2013-04-05,97,0,65,3,228,5,"A",207499
"15446",11,2013-04-05,81,0,65,3,228,5,"A",207499
"15447",11,2013-04-05,91,0,65,3,228,5,"A",207499
"15448",11,2013-04-05,82,0,65,3,228,5,"A",207499
"15449",11,2013-04-05,23,0,65,3,228,5,"A",207499
"15450",11,2013-04-05,60,0,65,3,228,5,"A",207499
"15451",11,2013-04-05,5,0,65,3,228,5,"A",207499
"15452",11,2013-04-05,22,0,65,3,228,5,"A",207499
"15453",11,2013-04-05,17,0,65,3,228,5,"A",207499
"15454",11,2013-04-05,35,0,65,3,228,5,"A",207499
"15455",11,2013-04-05,90,0,65,3,228,5,"A",207499
"15456",11,2013-04-05,31,0,65,3,228,5,"A",207499
"15457",11,2013-04-05,32,0,65,3,228,5,"A",207499
"15458",11,2013-04-05,96,0,65,3,228,5,"A",207499
"15459",11,2013-04-05,83,0,65,3,228,5,"A",207499
"15460",11,2013-04-05,92,0,65,3,228,5,"A",207499
"15461",11,2013-04-05,87,0,65,3,228,5,"A",207499
"15462",11,2013-04-05,25,0,65,3,228,5,"A",207499
"15463",11,2013-04-05,36,0,65,3,228,5,"A",207499
"15464",11,2013-04-05,85,0,65,3,228,5,"A",207499
"15465",11,2013-04-05,16,0,65,3,228,5,"A",207499
"15466",11,2013-04-05,8,0,65,3,228,5,"A",207499
"15467",11,2013-04-05,18,0,65,3,228,5,"A",207499
"15468",11,2013-04-05,11,0,65,3,228,5,"A",207499
"15469",11,2013-04-05,34,0,65,3,228,5,"A",207499
"15470",11,2013-04-05,49,0,65,3,228,5,"A",207499
"15471",11,2013-04-05,9,0,65,3,228,5,"A",207499
"15472",11,2013-04-05,6,0,65,3,228,5,"A",207499
"15473",11,2013-04-05,93,0,65,3,228,5,"A",207499
"15474",11,2013-04-05,67,0,65,3,228,5,"A",207499
"15475",11,2013-04-05,52,0,65,3,228,5,"A",207499
"15476",11,2013-04-05,37,0,65,3,228,5,"A",207499
"15477",11,2013-04-05,24,0,65,3,228,5,"A",207499
"15478",11,2013-04-05,94,0,65,3,228,5,"A",207499
"15479",11,2013-04-05,7,0,65,3,228,5,"A",207499
"15480",11,2013-04-05,10,0,65,3,228,5,"A",207499
"15481",11,2013-04-05,12,0,65,3,228,5,"A",207499
"15482",11,2013-04-05,33,0,65,3,228,5,"A",207499
"15483",11,2013-04-05,95,0,65,3,228,5,"A",207499
"15484",11,2013-04-05,42,0,65,3,228,5,"A",207499
"15485",11,2013-04-05,71,0,65,3,228,5,"A",207499
"15486",11,2013-04-05,13,0,65,3,228,5,"A",207499
"15487",11,2013-04-05,55,0,65,3,228,5,"A",207499
"15488",11,2013-04-05,19,0,65,3,228,5,"A",207499
"15489",11,2013-04-05,38,0,65,3,228,5,"A",207499
"15490",11,2013-04-05,56,0,65,3,228,5,"A",207499
"15491",11,2013-04-05,14,0,65,3,228,5,"A",207499
"15492",11,2013-04-05,98,0,65,3,228,5,"A",207499
"15493",11,2013-04-05,44,0,65,3,228,5,"A",207499
"15494",11,2013-04-05,40,0,65,3,228,5,"A",207499
"15495",11,2013-04-05,41,0,65,3,228,5,"A",207499
"15496",11,2013-04-05,20,0,65,3,228,5,"A",207499
"15497",11,2013-04-05,54,0,65,3,228,5,"A",207499
"15498",11,2013-04-05,46,0,65,3,228,5,"A",207499
"15499",11,2013-04-12,1,0,66,3,228,5,"A",207499
"15500",11,2013-04-12,3,0,66,3,228,5,"A",207499
"15501",11,2013-04-12,74,0,66,3,228,5,"A",207499
"15502",11,2013-04-12,2,0,66,3,228,5,"A",207499
"15503",11,2013-04-12,26,0,66,3,228,5,"A",207499
"15504",11,2013-04-12,4,0,66,3,228,5,"A",207499
"15505",11,2013-04-12,29,0,66,3,228,5,"A",207499
"15506",11,2013-04-12,72,0,66,3,228,5,"A",207499
"15507",11,2013-04-12,28,0,66,3,228,5,"A",207499
"15508",11,2013-04-12,79,0,66,3,228,5,"A",207499
"15509",11,2013-04-12,5,0,66,3,228,5,"A",207499
"15510",11,2013-04-12,30,0,66,3,228,5,"A",207499
"15511",11,2013-04-12,16,0,66,3,228,5,"A",207499
"15512",11,2013-04-12,27,0,66,3,228,5,"A",207499
"15513",11,2013-04-12,80,0,66,3,228,5,"A",207499
"15514",11,2013-04-12,59,0,66,3,228,5,"A",207499
"15515",11,2013-04-12,12,0,66,3,228,5,"A",207499
"15516",11,2013-04-12,58,0,66,3,228,5,"A",207499
"15517",11,2013-04-12,21,0,66,3,228,5,"A",207499
"15518",11,2013-04-12,23,0,66,3,228,5,"A",207499
"15519",11,2013-04-12,8,0,66,3,228,5,"A",207499
"15520",11,2013-04-12,14,0,66,3,228,5,"A",207499
"15521",11,2013-04-12,83,0,66,3,228,5,"A",207499
"15522",11,2013-04-12,22,0,66,3,228,5,"A",207499
"15523",11,2013-04-12,11,0,66,3,228,5,"A",207499
"15524",11,2013-04-12,6,0,66,3,228,5,"A",207499
"15525",11,2013-04-12,49,0,66,3,228,5,"A",207499
"15526",11,2013-04-12,85,0,66,3,228,5,"A",207499
"15527",11,2013-04-12,17,0,66,3,228,5,"A",207499
"15528",11,2013-04-12,13,0,66,3,228,5,"A",207499
"15529",11,2013-04-12,81,0,66,3,228,5,"A",207499
"15530",11,2013-04-12,52,0,66,3,228,5,"A",207499
"15531",11,2013-04-12,67,0,66,3,228,5,"A",207499
"15532",11,2013-04-12,34,0,66,3,228,5,"A",207499
"15533",11,2013-04-12,41,0,66,3,228,5,"A",207499
"15534",11,2013-04-12,32,0,66,3,228,5,"A",207499
"15535",11,2013-04-12,31,0,66,3,228,5,"A",207499
"15536",11,2013-04-12,37,0,66,3,228,5,"A",207499
"15537",11,2013-04-12,99,0,66,3,228,5,"A",207499
"15538",11,2013-04-12,24,0,66,3,228,5,"A",207499
"15539",11,2013-04-12,96,0,66,3,228,5,"A",207499
"15540",11,2013-04-12,54,0,66,3,228,5,"A",207499
"15541",11,2013-04-12,40,0,66,3,228,5,"A",207499
"15542",11,2013-04-12,46,0,66,3,228,5,"A",207499
"15543",11,2013-04-12,33,0,66,3,228,5,"A",207499
"15544",11,2013-04-12,71,0,66,3,228,5,"A",207499
"15545",11,2013-04-12,25,0,66,3,228,5,"A",207499
"15546",11,2013-04-12,82,0,66,3,228,5,"A",207499
"15547",11,2013-04-12,87,0,66,3,228,5,"A",207499
"15548",11,2013-04-12,60,0,66,3,228,5,"A",207499
"15549",11,2013-04-12,38,0,66,3,228,5,"A",207499
"15550",11,2013-04-12,94,0,66,3,228,5,"A",207499
"15551",11,2013-04-12,98,0,66,3,228,5,"A",207499
"15552",11,2013-04-12,97,0,66,3,228,5,"A",207499
"15553",11,2013-04-12,18,0,66,3,228,5,"A",207499
"15554",11,2013-04-12,7,0,66,3,228,5,"A",207499
"15555",11,2013-04-12,9,0,66,3,228,5,"A",207499
"15556",11,2013-04-12,10,0,66,3,228,5,"A",207499
"15557",11,2013-04-12,55,0,66,3,228,5,"A",207499
"15558",11,2013-04-12,93,0,66,3,228,5,"A",207499
"15559",11,2013-04-12,42,0,66,3,228,5,"A",207499
"15560",11,2013-04-12,35,0,66,3,228,5,"A",207499
"15561",11,2013-04-12,90,0,66,3,228,5,"A",207499
"15562",11,2013-04-12,56,0,66,3,228,5,"A",207499
"15563",11,2013-04-12,20,0,66,3,228,5,"A",207499
"15564",11,2013-04-12,44,0,66,3,228,5,"A",207499
"15565",11,2013-04-12,36,0,66,3,228,5,"A",207499
"15566",11,2013-04-12,91,0,66,3,228,5,"A",207499
"15567",11,2013-04-12,95,0,66,3,228,5,"A",207499
"15568",11,2013-04-12,19,0,66,3,228,5,"A",207499
"15569",11,2013-04-12,92,0,66,3,228,5,"A",207499
"15570",11,2013-04-19,79,0,70,3,228,5,"A",207499
"15571",11,2013-04-19,80,0,70,3,228,5,"A",207499
"15572",11,2013-04-19,1,0,70,3,228,5,"A",207499
"15573",11,2013-04-19,4,0,70,3,228,5,"A",207499
"15574",11,2013-04-19,72,0,70,3,228,5,"A",207499
"15575",11,2013-04-19,74,0,70,3,228,5,"A",207499
"15576",11,2013-04-19,60,0,70,3,228,5,"A",207499
"15577",11,2013-04-19,58,0,70,3,228,5,"A",207499
"15578",11,2013-04-19,31,0,70,3,228,5,"A",207499
"15579",11,2013-04-19,2,0,70,3,228,5,"A",207499
"15580",11,2013-04-19,29,0,70,3,228,5,"A",207499
"15581",11,2013-04-19,25,0,70,3,228,5,"A",207499
"15582",11,2013-04-19,3,0,70,3,228,5,"A",207499
"15583",11,2013-04-19,59,0,70,3,228,5,"A",207499
"15584",11,2013-04-19,16,0,70,3,228,5,"A",207499
"15585",11,2013-04-19,30,0,70,3,228,5,"A",207499
"15586",11,2013-04-19,5,0,70,3,228,5,"A",207499
"15587",11,2013-04-19,81,0,70,3,228,5,"A",207499
"15588",11,2013-04-19,85,0,70,3,228,5,"A",207499
"15589",11,2013-04-19,83,0,70,3,228,5,"A",207499
"15590",11,2013-04-19,17,0,70,3,228,5,"A",207499
"15591",11,2013-04-19,28,0,70,3,228,5,"A",207499
"15592",11,2013-04-19,32,0,70,3,228,5,"A",207499
"15593",11,2013-04-19,67,0,70,3,228,5,"A",207499
"15594",11,2013-04-19,11,0,70,3,228,5,"A",207499
"15595",11,2013-04-19,24,0,70,3,228,5,"A",207499
"15596",11,2013-04-19,82,0,70,3,228,5,"A",207499
"15597",11,2013-04-19,94,0,70,3,228,5,"A",207499
"15598",11,2013-04-19,23,0,70,3,228,5,"A",207499
"15599",11,2013-04-19,98,0,70,3,228,5,"A",207499
"15600",11,2013-04-19,42,0,70,3,228,5,"A",207499
"15601",11,2013-04-19,27,0,70,3,228,5,"A",207499
"15602",11,2013-04-19,7,0,70,3,228,5,"A",207499
"15603",11,2013-04-19,33,0,70,3,228,5,"A",207499
"15604",11,2013-04-19,8,0,70,3,228,5,"A",207499
"15605",11,2013-04-19,34,0,70,3,228,5,"A",207499
"15606",11,2013-04-19,36,0,70,3,228,5,"A",207499
"15607",11,2013-04-19,55,0,70,3,228,5,"A",207499
"15608",11,2013-04-19,37,0,70,3,228,5,"A",207499
"15609",11,2013-04-19,38,0,70,3,228,5,"A",207499
"15610",11,2013-04-19,52,0,70,3,228,5,"A",207499
"15611",11,2013-04-19,41,0,70,3,228,5,"A",207499
"15612",11,2013-04-19,18,0,70,3,228,5,"A",207499
"15613",11,2013-04-19,44,0,70,3,228,5,"A",207499
"15614",11,2013-04-19,22,0,70,3,228,5,"A",207499
"15615",11,2013-04-19,26,0,70,3,228,5,"A",207499
"15616",11,2013-04-19,6,0,70,3,228,5,"A",207499
"15617",11,2013-04-19,87,0,70,3,228,5,"A",207499
"15618",11,2013-04-19,71,0,70,3,228,5,"A",207499
"15619",11,2013-04-19,91,0,70,3,228,5,"A",207499
"15620",11,2013-04-19,12,0,70,3,228,5,"A",207499
"15621",11,2013-04-19,92,0,70,3,228,5,"A",207499
"15622",11,2013-04-19,40,0,70,3,228,5,"A",207499
"15623",11,2013-04-19,46,0,70,3,228,5,"A",207499
"15624",11,2013-04-19,95,0,70,3,228,5,"A",207499
"15625",11,2013-04-19,9,0,70,3,228,5,"A",207499
"15626",11,2013-04-19,10,0,70,3,228,5,"A",207499
"15627",11,2013-04-19,54,0,70,3,228,5,"A",207499
"15628",11,2013-04-19,21,0,70,3,228,5,"A",207499
"15629",11,2013-04-19,56,0,70,3,228,5,"A",207499
"15630",11,2013-04-19,93,0,70,3,228,5,"A",207499
"15631",11,2013-04-19,35,0,70,3,228,5,"A",207499
"15632",11,2013-04-19,19,0,70,3,228,5,"A",207499
"15633",11,2013-04-19,96,0,70,3,228,5,"A",207499
"15634",11,2013-04-19,99,0,70,3,228,5,"A",207499
"15635",11,2013-04-19,49,0,70,3,228,5,"A",207499
"15636",11,2013-04-19,97,0,70,3,228,5,"A",207499
"15637",11,2013-04-19,20,0,70,3,228,5,"A",207499
"15638",11,2013-04-19,13,0,70,3,228,5,"A",207499
"15639",11,2013-04-19,14,0,70,3,228,5,"A",207499
"15640",11,2013-04-19,90,0,70,3,228,5,"A",207499
"15641",11,2013-04-26,3,0,64,3,228,5,"A",207499
"15642",11,2013-04-26,80,0,64,3,228,5,"A",207499
"15643",11,2013-04-26,81,0,64,3,228,5,"A",207499
"15644",11,2013-04-26,29,0,64,3,228,5,"A",207499
"15645",11,2013-04-26,2,0,64,3,228,5,"A",207499
"15646",11,2013-04-26,4,0,64,3,228,5,"A",207499
"15647",11,2013-04-26,7,0,64,3,228,5,"A",207499
"15648",11,2013-04-26,34,0,64,3,228,5,"A",207499
"15649",11,2013-04-26,85,0,64,3,228,5,"A",207499
"15650",11,2013-04-26,5,0,64,3,228,5,"A",207499
"15651",11,2013-04-26,31,0,64,3,228,5,"A",207499
"15652",11,2013-04-26,82,0,64,3,228,5,"A",207499
"15653",11,2013-04-26,32,0,64,3,228,5,"A",207499
"15654",11,2013-04-26,23,0,64,3,228,5,"A",207499
"15655",11,2013-04-26,1,0,64,3,228,5,"A",207499
"15656",11,2013-04-26,72,0,64,3,228,5,"A",207499
"15657",11,2013-04-26,30,0,64,3,228,5,"A",207499
"15658",11,2013-04-26,6,0,64,3,228,5,"A",207499
"15659",11,2013-04-26,83,0,64,3,228,5,"A",207499
"15660",11,2013-04-26,33,0,64,3,228,5,"A",207499
"15661",11,2013-04-26,71,0,64,3,228,5,"A",207499
"15662",11,2013-04-26,67,0,64,3,228,5,"A",207499
"15663",11,2013-04-26,25,0,64,3,228,5,"A",207499
"15664",11,2013-04-26,24,0,64,3,228,5,"A",207499
"15665",11,2013-04-26,60,0,64,3,228,5,"A",207499
"15666",11,2013-04-26,42,0,64,3,228,5,"A",207499
"15667",11,2013-04-26,17,0,64,3,228,5,"A",207499
"15668",11,2013-04-26,79,0,64,3,228,5,"A",207499
"15669",11,2013-04-26,74,0,64,3,228,5,"A",207499
"15670",11,2013-04-26,9,0,64,3,228,5,"A",207499
"15671",11,2013-04-26,35,0,64,3,228,5,"A",207499
"15672",11,2013-04-26,8,0,64,3,228,5,"A",207499
"15673",11,2013-04-26,87,0,64,3,228,5,"A",207499
"15674",11,2013-04-26,91,0,64,3,228,5,"A",207499
"15675",11,2013-04-26,92,0,64,3,228,5,"A",207499
"15676",11,2013-04-26,38,0,64,3,228,5,"A",207499
"15677",11,2013-04-26,19,0,64,3,228,5,"A",207499
"15678",11,2013-04-26,49,0,64,3,228,5,"A",207499
"15679",11,2013-04-26,46,0,64,3,228,5,"A",207499
"15680",11,2013-04-26,96,0,64,3,228,5,"A",207499
"15681",11,2013-04-26,44,0,64,3,228,5,"A",207499
"15682",11,2013-04-26,99,0,64,3,228,5,"A",207499
"15683",11,2013-04-26,27,0,64,3,228,5,"A",207499
"15684",11,2013-04-26,26,0,64,3,228,5,"A",207499
"15685",11,2013-04-26,90,0,64,3,228,5,"A",207499
"15686",11,2013-04-26,37,0,64,3,228,5,"A",207499
"15687",11,2013-04-26,55,0,64,3,228,5,"A",207499
"15688",11,2013-04-26,20,0,64,3,228,5,"A",207499
"15689",11,2013-04-26,40,0,64,3,228,5,"A",207499
"15690",11,2013-04-26,16,0,64,3,228,5,"A",207499
"15691",11,2013-04-26,52,0,64,3,228,5,"A",207499
"15692",11,2013-04-26,98,0,64,3,228,5,"A",207499
"15693",11,2013-04-26,97,0,64,3,228,5,"A",207499
"15694",11,2013-04-26,18,0,64,3,228,5,"A",207499
"15695",11,2013-04-26,59,0,64,3,228,5,"A",207499
"15696",11,2013-04-26,28,0,64,3,228,5,"A",207499
"15697",11,2013-04-26,10,0,64,3,228,5,"A",207499
"15698",11,2013-04-26,36,0,64,3,228,5,"A",207499
"15699",11,2013-04-26,11,0,64,3,228,5,"A",207499
"15700",11,2013-04-26,12,0,64,3,228,5,"A",207499
"15701",11,2013-04-26,93,0,64,3,228,5,"A",207499
"15702",11,2013-04-26,94,0,64,3,228,5,"A",207499
"15703",11,2013-04-26,41,0,64,3,228,5,"A",207499
"15704",11,2013-04-26,54,0,64,3,228,5,"A",207499
"15705",11,2013-04-26,58,0,64,3,228,5,"A",207499
"15706",11,2013-04-26,21,0,64,3,228,5,"A",207499
"15707",11,2013-04-26,14,0,64,3,228,5,"A",207499
"15708",11,2013-04-26,56,0,64,3,228,5,"A",207499
"15709",11,2013-04-26,13,0,64,3,228,5,"A",207499
"15710",11,2013-04-26,22,0,64,3,228,5,"A",207499
"15711",11,2013-04-26,95,0,64,3,228,5,"A",207499
"15712",11,2013-05-03,82,0,69,3,NA,NA,"A",207499
"15713",11,2013-05-03,90,0,69,3,NA,NA,"A",207499
"15714",11,2013-05-03,3,0,69,3,NA,NA,"A",207499
"15715",11,2013-05-03,30,0,69,3,NA,NA,"A",207499
"15716",11,2013-05-03,85,0,69,3,NA,NA,"A",207499
"15717",11,2013-05-03,87,0,69,3,NA,NA,"A",207499
"15718",11,2013-05-03,83,0,69,3,NA,NA,"A",207499
"15719",11,2013-05-03,9,0,69,3,NA,NA,"A",207499
"15720",11,2013-05-03,31,0,69,3,NA,NA,"A",207499
"15721",11,2013-05-03,29,0,69,3,NA,NA,"A",207499
"15722",11,2013-05-03,80,0,69,3,NA,NA,"A",207499
"15723",11,2013-05-03,4,0,69,3,NA,NA,"A",207499
"15724",11,2013-05-03,27,0,69,3,NA,NA,"A",207499
"15725",11,2013-05-03,35,0,69,3,NA,NA,"A",207499
"15726",11,2013-05-03,10,0,69,3,NA,NA,"A",207499
"15727",11,2013-05-03,8,0,69,3,NA,NA,"A",207499
"15728",11,2013-05-03,7,0,69,3,NA,NA,"A",207499
"15729",11,2013-05-03,6,0,69,3,NA,NA,"A",207499
"15730",11,2013-05-03,71,0,69,3,NA,NA,"A",207499
"15731",11,2013-05-03,67,0,69,3,NA,NA,"A",207499
"15732",11,2013-05-03,32,0,69,3,NA,NA,"A",207499
"15733",11,2013-05-03,5,0,69,3,NA,NA,"A",207499
"15734",11,2013-05-03,81,0,69,3,NA,NA,"A",207499
"15735",11,2013-05-03,60,0,69,3,NA,NA,"A",207499
"15736",11,2013-05-03,1,0,69,3,NA,NA,"A",207499
"15737",11,2013-05-03,28,0,69,3,NA,NA,"A",207499
"15738",11,2013-05-03,72,0,69,3,NA,NA,"A",207499
"15739",11,2013-05-03,21,0,69,3,NA,NA,"A",207499
"15740",11,2013-05-03,26,0,69,3,NA,NA,"A",207499
"15741",11,2013-05-03,92,0,69,3,NA,NA,"A",207499
"15742",11,2013-05-03,34,0,69,3,NA,NA,"A",207499
"15743",11,2013-05-03,19,0,69,3,NA,NA,"A",207499
"15744",11,2013-05-03,56,0,69,3,NA,NA,"A",207499
"15745",11,2013-05-03,33,0,69,3,NA,NA,"A",207499
"15746",11,2013-05-03,24,0,69,3,NA,NA,"A",207499
"15747",11,2013-05-03,42,0,69,3,NA,NA,"A",207499
"15748",11,2013-05-03,98,0,69,3,NA,NA,"A",207499
"15749",11,2013-05-03,2,0,69,3,NA,NA,"A",207499
"15750",11,2013-05-03,99,0,69,3,NA,NA,"A",207499
"15751",11,2013-05-03,74,0,69,3,NA,NA,"A",207499
"15752",11,2013-05-03,22,0,69,3,NA,NA,"A",207499
"15753",11,2013-05-03,37,0,69,3,NA,NA,"A",207499
"15754",11,2013-05-03,11,0,69,3,NA,NA,"A",207499
"15755",11,2013-05-03,91,0,69,3,NA,NA,"A",207499
"15756",11,2013-05-03,38,0,69,3,NA,NA,"A",207499
"15757",11,2013-05-03,93,0,69,3,NA,NA,"A",207499
"15758",11,2013-05-03,25,0,69,3,NA,NA,"A",207499
"15759",11,2013-05-03,55,0,69,3,NA,NA,"A",207499
"15760",11,2013-05-03,17,0,69,3,NA,NA,"A",207499
"15761",11,2013-05-03,97,0,69,3,NA,NA,"A",207499
"15762",11,2013-05-03,96,0,69,3,NA,NA,"A",207499
"15763",11,2013-05-03,23,0,69,3,NA,NA,"A",207499
"15764",11,2013-05-03,79,0,69,3,NA,NA,"A",207499
"15765",11,2013-05-03,20,0,69,3,NA,NA,"A",207499
"15766",11,2013-05-03,36,0,69,3,NA,NA,"A",207499
"15767",11,2013-05-03,41,0,69,3,NA,NA,"A",207499
"15768",11,2013-05-03,12,0,69,3,NA,NA,"A",207499
"15769",11,2013-05-03,46,0,69,3,NA,NA,"A",207499
"15770",11,2013-05-03,94,0,69,3,NA,NA,"A",207499
"15771",11,2013-05-03,54,0,69,3,NA,NA,"A",207499
"15772",11,2013-05-03,16,0,69,3,NA,NA,"A",207499
"15773",11,2013-05-03,58,0,69,3,NA,NA,"A",207499
"15774",11,2013-05-03,18,0,69,3,NA,NA,"A",207499
"15775",11,2013-05-03,14,0,69,3,NA,NA,"A",207499
"15776",11,2013-05-03,44,0,69,3,NA,NA,"A",207499
"15777",11,2013-05-03,95,0,69,3,NA,NA,"A",207499
"15778",11,2013-05-03,40,0,69,3,NA,NA,"A",207499
"15779",11,2013-05-03,13,0,69,3,NA,NA,"A",207499
"15780",11,2013-05-03,49,0,69,3,NA,NA,"A",207499
"15781",11,2013-05-03,59,0,69,3,NA,NA,"A",207499
"15782",11,2013-05-03,52,0,69,3,NA,NA,"A",207499
"15783",11,2013-05-10,9,0,68,3,NA,NA,"A",207499
"15784",11,2013-05-10,37,0,68,3,NA,NA,"A",207499
"15785",11,2013-05-10,90,0,68,3,NA,NA,"A",207499
"15786",11,2013-05-10,26,0,68,3,NA,NA,"A",207499
"15787",11,2013-05-10,35,0,68,3,NA,NA,"A",207499
"15788",11,2013-05-10,4,0,68,3,NA,NA,"A",207499
"15789",11,2013-05-10,3,0,68,3,NA,NA,"A",207499
"15790",11,2013-05-10,1,0,68,3,NA,NA,"A",207499
"15791",11,2013-05-10,5,0,68,3,NA,NA,"A",207499
"15792",11,2013-05-10,28,0,68,3,NA,NA,"A",207499
"15793",11,2013-05-10,27,0,68,3,NA,NA,"A",207499
"15794",11,2013-05-10,6,0,68,3,NA,NA,"A",207499
"15795",11,2013-05-10,2,0,68,3,NA,NA,"A",207499
"15796",11,2013-05-10,8,0,68,3,NA,NA,"A",207499
"15797",11,2013-05-10,87,0,68,3,NA,NA,"A",207499
"15798",11,2013-05-10,11,0,68,3,NA,NA,"A",207499
"15799",11,2013-05-10,7,0,68,3,NA,NA,"A",207499
"15800",11,2013-05-10,33,0,68,3,NA,NA,"A",207499
"15801",11,2013-05-10,32,0,68,3,NA,NA,"A",207499
"15802",11,2013-05-10,82,0,68,3,NA,NA,"A",207499
"15803",11,2013-05-10,81,0,68,3,NA,NA,"A",207499
"15804",11,2013-05-10,80,0,68,3,NA,NA,"A",207499
"15805",11,2013-05-10,29,0,68,3,NA,NA,"A",207499
"15806",11,2013-05-10,79,0,68,3,NA,NA,"A",207499
"15807",11,2013-05-10,74,0,68,3,NA,NA,"A",207499
"15808",11,2013-05-10,72,0,68,3,NA,NA,"A",207499
"15809",11,2013-05-10,38,0,68,3,NA,NA,"A",207499
"15810",11,2013-05-10,12,0,68,3,NA,NA,"A",207499
"15811",11,2013-05-10,34,0,68,3,NA,NA,"A",207499
"15812",11,2013-05-10,71,0,68,3,NA,NA,"A",207499
"15813",11,2013-05-10,56,0,68,3,NA,NA,"A",207499
"15814",11,2013-05-10,85,0,68,3,NA,NA,"A",207499
"15815",11,2013-05-10,83,0,68,3,NA,NA,"A",207499
"15816",11,2013-05-10,25,0,68,3,NA,NA,"A",207499
"15817",11,2013-05-10,31,0,68,3,NA,NA,"A",207499
"15818",11,2013-05-10,30,0,68,3,NA,NA,"A",207499
"15819",11,2013-05-10,21,0,68,3,NA,NA,"A",207499
"15820",11,2013-05-10,10,0,68,3,NA,NA,"A",207499
"15821",11,2013-05-10,92,0,68,3,NA,NA,"A",207499
"15822",11,2013-05-10,91,0,68,3,NA,NA,"A",207499
"15823",11,2013-05-10,13,0,68,3,NA,NA,"A",207499
"15824",11,2013-05-10,93,0,68,3,NA,NA,"A",207499
"15825",11,2013-05-10,40,0,68,3,NA,NA,"A",207499
"15826",11,2013-05-10,42,0,68,3,NA,NA,"A",207499
"15827",11,2013-05-10,67,0,68,3,NA,NA,"A",207499
"15828",11,2013-05-10,55,0,68,3,NA,NA,"A",207499
"15829",11,2013-05-10,20,0,68,3,NA,NA,"A",207499
"15830",11,2013-05-10,60,0,68,3,NA,NA,"A",207499
"15831",11,2013-05-10,22,0,68,3,NA,NA,"A",207499
"15832",11,2013-05-10,59,0,68,3,NA,NA,"A",207499
"15833",11,2013-05-10,99,0,68,3,NA,NA,"A",207499
"15834",11,2013-05-10,36,0,68,3,NA,NA,"A",207499
"15835",11,2013-05-10,95,0,68,3,NA,NA,"A",207499
"15836",11,2013-05-10,16,0,68,3,NA,NA,"A",207499
"15837",11,2013-05-10,41,0,68,3,NA,NA,"A",207499
"15838",11,2013-05-10,94,0,68,3,NA,NA,"A",207499
"15839",11,2013-05-10,19,0,68,3,NA,NA,"A",207499
"15840",11,2013-05-10,23,0,68,3,NA,NA,"A",207499
"15841",11,2013-05-10,96,0,68,3,NA,NA,"A",207499
"15842",11,2013-05-10,44,0,68,3,NA,NA,"A",207499
"15843",11,2013-05-10,58,0,68,3,NA,NA,"A",207499
"15844",11,2013-05-10,14,0,68,3,NA,NA,"A",207499
"15845",11,2013-05-10,49,0,68,3,NA,NA,"A",207499
"15846",11,2013-05-10,17,0,68,3,NA,NA,"A",207499
"15847",11,2013-05-10,46,0,68,3,NA,NA,"A",207499
"15848",11,2013-05-10,98,0,68,3,NA,NA,"A",207499
"15849",11,2013-05-10,24,0,68,3,NA,NA,"A",207499
"15850",11,2013-05-10,54,0,68,3,NA,NA,"A",207499
"15851",11,2013-05-10,18,0,68,3,NA,NA,"A",207499
"15852",11,2013-05-10,52,0,68,3,NA,NA,"A",207499
"15853",11,2013-05-10,97,0,68,3,NA,NA,"A",207499
"15854",11,2013-05-17,35,0,75,3,NA,NA,"A",207499
"15855",11,2013-05-17,9,0,75,3,NA,NA,"A",207499
"15856",11,2013-05-17,92,0,75,3,NA,NA,"A",207499
"15857",11,2013-05-17,4,0,75,3,NA,NA,"A",207499
